id,condition,pre_test,post_test
S_001,Treatment,22.43,36.5
S_002,Treatment,22.39,32.71
S_003,Treatment,21.76,31.97
S_004,Treatment,20.16,32.2
S_005,Treatment,21.7,33.32
S_006,Treatment,23.89,38.55
S_007,Treatment,28.24,42.04
S_008,Treatment,23.16,35.13
S_009,Treatment,21.16,32.29
S_010,Treatment,22.16,34.48
S_011,Treatment,24.45,39.06
S_012,Treatment,17.19,32.26
S_013,Treatment,17.35,28.29
S_014,Treatment,17.93,32.47
S_015,Treatment,20.49,35.96
S_016,Treatment,20.22,33.06
S_017,Treatment,17.83,31.03
S_018,Treatment,17.52,29.93
S_019,Treatment,18.92,31.62
S_020,Treatment,26.11,40.26
S_021,Treatment,24.02,30.88
S_022,Treatment,21.57,34.86
S_023,Treatment,16.04,32.16
S_024,Treatment,18.82,33.66
S_025,Treatment,21.81,37.68
S_026,Treatment,23.06,33.6
S_027,Treatment,20.64,35.21
S_028,Treatment,18.32,34.95
S_029,Treatment,19.79,33.23
S_030,Treatment,21.11,36.08
S_031,Treatment,19.13,30.39
S_032,Treatment,14.98,31.06
S_033,Treatment,18.19,29.7
S_034,Treatment,20.88,31.87
S_035,Treatment,26.89,41.21
S_036,Treatment,25.12,38.03
S_037,Treatment,19.74,31.86
S_038,Treatment,28.26,38.97
S_039,Treatment,22.77,36.61
S_040,Treatment,18.31,30.38
S_041,Control,13.93,24.79
S_042,Control,17.23,27.19
S_043,Control,23.56,30.33
S_044,Control,20.65,29.03
S_045,Control,17.85,28.73
S_046,Control,25.69,33.74
S_047,Control,19.68,27.54
S_048,Control,17.54,27.75
S_049,Control,21.87,30.4
S_050,Control,19.92,28.88
S_051,Control,22.9,29.39
S_052,Control,23.17,29.36
S_053,Control,22.4,29.21
S_054,Control,17.57,27.65
S_055,Control,24.93,33.87
S_056,Control,19.5,28.69
S_057,Control,18.91,28.47
S_058,Control,20.17,29.06
S_059,Control,18.63,27.0
S_060,Control,18.73,29.02
S_061,Control,21.14,31.13
S_062,Control,26.22,31.38
S_063,Control,13.03,24.58
S_064,Control,21.42,31.64
S_065,Control,18.87,33.05
S_066,Control,16.42,31.79
S_067,Control,24.55,31.99
S_068,Control,15.56,28.29
S_069,Control,21.79,30.07
S_070,Control,21.9,28.74
S_071,Control,24.63,33.09
S_072,Control,20.04,28.64
S_073,Control,14.66,24.22
S_074,Control,17.19,25.38
S_075,Control,17.89,27.85
S_076,Control,22.15,30.25
S_077,Control,25.09,32.23
S_078,Control,16.2,26.47
S_079,Control,17.39,25.52
S_080,Control,19.75,26.7
