id,resilience_item_1,resilience_item_2,resilience_item_3,resilience_item_4,resilience_item_5,resilience_item_6,resilience_item_7,resilience_item_8,resilience_item_9,resilience_item_10
SUBJ_001,1,1,3,2,2,2,1,5,1,5
SUBJ_002,4,1,1,1,2,2,5,5,1,5
SUBJ_003,2,5,4,2,4,5,3,1,2,4
SUBJ_004,3,6,2,2,3,1,1,4,1,3
SUBJ_005,3,5,3,1,4,5,1,4,1,5
SUBJ_006,3,5,3,5,2,1,1,2,3,1
SUBJ_007,2,1,4,3,4,3,2,3,3,2
SUBJ_008,3,1,5,2,5,2,2,4,4,3
SUBJ_009,5,2,3,1,2,1,3,4,3,1
SUBJ_010,2,5,3,2,4,4,4,2,3,2
SUBJ_011,2,5,5,3,5,4,5,4,3,2
SUBJ_012,2,5,4,1,1,1,2,2,4,5
SUBJ_013,1,4,4,5,-1,5,3,5,1,1
SUBJ_014,5,3,3,1,3,4,2,4,1,3
SUBJ_015,5,2,5,1,3,5,5,2,2,3
SUBJ_016,2,5,5,1,5,3,4,1,1,3
SUBJ_017,3,2,1,2,5,1,1,4,1,5
SUBJ_018,2,2,4,5,2,3,5,5,4,2
SUBJ_019,5,2,3,4,3,4,5,4,1,2
SUBJ_020,2,1,3,1,5,5,2,5,2,1
SUBJ_021,1,1,2,1,1,3,1,5,2,3
SUBJ_022,4,2,5,2,5,5,4,2,4,4
SUBJ_023,2,1,1,4,3,4,4,4,1,1
SUBJ_024,1,4,3,1,2,2,2,5,4,2
SUBJ_025,4,2,3,4,2,1,4,5,1,1
SUBJ_026,5,1,1,2,2,4,4,4,2,4
SUBJ_027,1,2,4,1,4,3,4,3,4,5
SUBJ_028,4,2,2,3,2,1,5,5,1,3
SUBJ_029,1,1,5,4,5,5,2,1,5,1
SUBJ_030,2,1,5,1,2,4,1,5,2,5
SUBJ_031,5,1,5,1,4,5,5,5,3,3
SUBJ_032,2,3,2,3,4,2,3,4,3,1
SUBJ_033,1,4,5,5,1,1,5,2,5,3
SUBJ_034,2,3,1,2,3,3,2,4,5,3
SUBJ_035,5,5,1,5,3,1,2,3,1,1
SUBJ_036,5,2,3,3,5,2,3,2,3,5
SUBJ_037,4,3,1,1,4,3,1,1,3,2
SUBJ_038,3,2,4,5,4,5,1,1,1,2
SUBJ_039,5,1,3,5,5,2,4,2,1,3
SUBJ_040,3,1,3,2,2,1,3,5,4,5
SUBJ_041,2,2,2,2,4,1,2,3,4,2
SUBJ_042,3,2,1,4,1,4,2,2,4,3
SUBJ_043,3,2,2,1,2,4,3,3,1,3
SUBJ_044,3,5,4,5,3,1,1,3,2,5
SUBJ_045,3,1,1,5,4,3,3,4,5,5
SUBJ_046,1,4,5,2,3,1,4,1,5,5
SUBJ_047,2,3,4,1,3,5,3,1,3,5
SUBJ_048,3,4,3,4,3,5,2,2,4,4
SUBJ_049,2,5,5,3,4,5,1,3,3,2
SUBJ_050,4,5,5,3,4,4,4,2,5,4
SUBJ_051,2,1,3,5,5,3,1,2,3,2
SUBJ_052,2,2,1,1,2,4,5,1,4,4
SUBJ_053,5,2,4,4,4,2,2,1,1,4
SUBJ_054,2,2,5,4,1,5,2,1,4,2
SUBJ_055,4,5,5,5,3,4,5,5,4,5
SUBJ_056,4,2,4,4,3,2,3,5,4,2
SUBJ_057,3,4,1,3,2,3,3,3,5,1
SUBJ_058,2,2,2,4,2,2,1,4,4,3
SUBJ_059,5,4,4,1,2,4,4,5,1,5
SUBJ_060,4,4,1,3,3,4,4,5,5,5
SUBJ_061,2,4,2,3,4,4,1,4,3,4
SUBJ_062,2,4,2,5,5,1,4,5,5,1
SUBJ_063,1,4,2,4,2,1,3,4,3,2
SUBJ_064,4,3,3,4,3,4,3,1,4,1
SUBJ_065,5,1,3,2,1,1,1,2,2,1
SUBJ_066,5,2,2,2,4,1,5,2,4,3
SUBJ_067,3,2,5,5,1,2,3,1,5,1
SUBJ_068,3,5,4,4,2,1,5,2,1,3
SUBJ_069,5,1,5,1,3,5,4,3,1,5
SUBJ_070,3,1,4,4,1,4,3,4,2,4
SUBJ_071,2,5,3,5,5,4,4,4,5,3
SUBJ_072,3,2,1,3,4,2,4,5,5,4
SUBJ_073,3,1,4,3,2,4,2,3,3,3
SUBJ_074,3,5,3,5,1,5,2,1,2,4
SUBJ_075,4,5,2,4,4,4,1,1,3,2
SUBJ_076,4,2,3,5,3,4,5,5,3,4
SUBJ_077,5,3,3,4,3,3,3,2,1,2
SUBJ_078,3,1,5,2,2,2,4,3,5,5
SUBJ_079,5,3,1,2,3,2,3,2,3,1
SUBJ_080,5,2,3,1,1,5,3,2,4,1
