study_id,h1_status,h2_status,theoretical_framework,target_window,sample_n
STUDY_01,Confirmed,Not Confirmed,Attentional Control Theory,2021-2026,120
STUDY_02,Confirmed,Not Confirmed,Attentional Control Theory,2021-2026,120
STUDY_03,Confirmed,Not Confirmed,Attentional Control Theory,2021-2026,120
STUDY_04,Confirmed,Not Confirmed,Attentional Control Theory,2021-2026,120
STUDY_05,Confirmed,Not Confirmed,Attentional Control Theory,2021-2026,120
STUDY_06,Confirmed,Not Confirmed,Attentional Control Theory,2021-2026,120
STUDY_07,Confirmed,Not Confirmed,Attentional Control Theory,2021-2026,120
STUDY_08,Confirmed,Not Confirmed,Attentional Control Theory,2021-2026,120
STUDY_09,Confirmed,Not Confirmed,Attentional Control Theory,2021-2026,120
STUDY_10,Confirmed,Not Confirmed,Attentional Control Theory,2021-2026,120
STUDY_11,Confirmed,Not Confirmed,Attentional Control Theory,2021-2026,120
STUDY_12,Confirmed,Not Confirmed,Attentional Control Theory,2021-2026,120
STUDY_13,Confirmed,Not Confirmed,Attentional Control Theory,2021-2026,120
STUDY_14,Confirmed,Not Confirmed,Attentional Control Theory,2021-2026,120
STUDY_15,Confirmed,Not Confirmed,Attentional Control Theory,2021-2026,120
STUDY_16,Confirmed,Not Confirmed,Attentional Control Theory,2021-2026,120
STUDY_17,Confirmed,Not Confirmed,Attentional Control Theory,2021-2026,120
STUDY_18,Confirmed,Not Confirmed,Attentional Control Theory,2021-2026,120
STUDY_19,Confirmed,Not Confirmed,Attentional Control Theory,2021-2026,120
STUDY_20,Confirmed,Not Confirmed,Attentional Control Theory,2021-2026,120
