id,T1_predictor,T1_mediator,T1_outcome,T2_predictor,T2_mediator,T2_outcome,T3_predictor,T3_mediator,T3_outcome
PANEL_001,20.35,20.37,24.42,17.22,20.6,22.05,14.14,23.38,23.69
PANEL_002,18.09,13.75,32.57,15.75,18.41,29.5,15.56,18.15,26.73
PANEL_003,22.96,17.82,29.45,20.93,23.67,30.91,22.72,28.29,27.24
PANEL_004,16.6,15.55,29.49,19.2,21.51,26.07,18.5,21.87,29.49
PANEL_005,21.59,15.58,26.47,19.67,22.98,23.52,18.16,21.73,24.77
PANEL_006,23.94,14.44,20.68,20.14,18.34,24.03,19.28,19.25,27.63
PANEL_007,20.38,17.4,20.41,21.45,18.6,21.49,17.99,23.64,23.65
PANEL_008,19.75,14.83,28.91,17.6,17.71,25.29,16.29,22.42,25.53
PANEL_009,16.11,15.65,24.01,20.0,14.39,25.51,21.65,18.27,25.17
PANEL_010,17.59,15.19,28.58,18.93,20.01,26.9,18.77,24.36,25.12
PANEL_011,17.17,15.21,28.46,17.35,18.13,27.82,16.89,19.74,29.37
PANEL_012,18.34,18.79,21.42,17.96,17.35,22.65,16.42,21.58,25.25
PANEL_013,19.32,15.5,30.72,19.78,19.91,29.2,21.75,24.02,24.16
PANEL_014,18.76,13.23,18.29,18.86,17.75,18.38,17.9,22.24,21.02
PANEL_015,21.11,14.96,22.37,20.12,20.97,24.25,19.04,24.19,23.16
PANEL_016,21.86,16.14,28.58,22.47,17.0,23.67,21.73,19.17,25.89
PANEL_017,21.67,17.07,23.66,20.0,20.26,24.43,22.0,25.62,26.82
PANEL_018,21.79,12.79,17.91,25.15,15.4,16.66,23.57,21.01,15.0
PANEL_019,21.43,14.6,17.22,22.38,19.07,18.05,21.9,18.23,23.24
PANEL_020,20.84,15.75,30.61,21.85,21.72,29.3,20.86,25.26,28.15
PANEL_021,21.56,13.91,27.31,19.82,18.15,22.07,22.91,21.11,26.48
PANEL_022,12.42,15.64,21.11,15.72,18.19,21.99,18.8,20.47,25.12
PANEL_023,23.07,16.11,27.12,22.57,19.61,23.59,22.64,21.91,24.96
PANEL_024,20.49,14.62,23.33,21.07,21.26,26.47,19.55,21.83,26.29
PANEL_025,18.84,17.3,27.63,20.89,24.02,24.73,21.74,25.71,25.86
PANEL_026,18.92,13.93,26.82,22.18,18.14,22.52,21.45,24.51,30.1
PANEL_027,25.6,14.54,20.46,24.13,19.89,17.18,25.42,23.09,21.43
PANEL_028,20.09,20.5,34.07,19.54,23.11,31.73,20.78,23.19,32.5
PANEL_029,21.64,11.92,24.19,22.51,18.7,23.46,22.54,20.24,25.69
PANEL_030,14.43,18.14,26.93,14.24,14.87,27.12,16.7,18.3,27.85
PANEL_031,12.33,13.04,27.33,15.05,16.2,22.7,15.71,16.54,25.11
PANEL_032,20.02,17.03,27.96,21.67,18.75,30.44,21.31,25.6,31.3
PANEL_033,18.23,15.76,22.59,18.41,18.22,17.14,20.98,21.05,21.44
PANEL_034,19.97,13.39,33.48,17.72,20.72,30.94,18.71,21.46,28.91
PANEL_035,22.25,12.61,18.26,23.36,15.69,18.23,23.76,20.33,21.79
PANEL_036,20.2,14.8,29.01,20.14,20.24,25.9,19.11,22.31,26.84
PANEL_037,20.87,15.56,24.83,22.11,18.55,20.84,19.71,24.76,19.71
PANEL_038,19.18,12.58,20.88,21.24,16.21,22.68,25.82,24.04,25.96
PANEL_039,23.01,19.32,19.55,22.86,19.89,25.99,22.8,26.42,27.36
PANEL_040,25.4,18.85,23.07,24.91,23.39,24.62,21.3,26.11,26.41
PANEL_041,19.91,9.05,22.21,20.32,20.6,21.32,21.51,22.85,23.57
PANEL_042,15.19,21.07,29.54,13.7,19.48,30.52,13.53,18.85,31.64
PANEL_043,22.03,12.98,22.38,21.41,17.65,17.24,20.66,21.53,24.97
PANEL_044,20.47,13.44,20.88,21.02,14.74,25.32,18.91,18.61,23.44
PANEL_045,23.11,16.08,21.41,19.49,22.95,24.76,18.62,22.3,26.53
PANEL_046,22.79,14.1,19.77,22.63,17.39,17.77,18.84,19.97,20.84
PANEL_047,20.04,16.01,25.12,16.06,19.47,27.15,16.46,21.78,25.14
PANEL_048,20.56,14.49,27.87,17.2,18.48,22.69,16.87,18.98,30.95
PANEL_049,17.58,14.64,20.27,18.65,20.13,18.95,14.84,23.73,20.97
PANEL_050,24.11,13.6,27.53,27.78,22.2,21.74,21.38,25.73,24.19
PANEL_051,18.91,13.03,17.66,25.17,20.35,22.29,25.92,26.38,24.96
PANEL_052,22.77,13.64,25.76,19.78,21.09,26.53,18.45,19.94,28.48
PANEL_053,19.56,12.87,25.89,20.41,16.29,24.2,21.37,21.16,27.57
PANEL_054,18.71,15.92,20.24,19.53,18.95,26.12,18.88,22.31,24.88
PANEL_055,15.91,17.03,31.96,12.09,23.96,26.18,16.21,23.42,30.76
PANEL_056,24.01,15.21,26.23,21.36,18.29,25.86,19.34,17.7,25.36
PANEL_057,16.76,16.44,24.04,15.63,22.86,22.82,15.58,22.84,24.53
PANEL_058,17.8,16.67,22.58,20.78,16.52,23.05,20.87,16.56,23.6
PANEL_059,18.47,18.37,23.09,20.08,20.0,21.15,17.17,20.76,23.47
PANEL_060,14.74,16.17,20.48,16.79,15.87,20.24,17.23,19.75,19.19
PANEL_061,19.69,16.28,23.54,22.45,20.58,22.87,18.71,23.15,23.56
PANEL_062,24.17,11.88,24.88,21.49,18.24,24.59,20.17,21.87,24.31
PANEL_063,16.66,11.41,22.88,18.0,13.76,20.77,18.62,17.49,20.96
PANEL_064,18.06,15.59,21.48,15.32,17.95,22.27,17.25,18.26,26.05
PANEL_065,22.16,12.03,26.16,20.01,15.98,23.21,20.27,18.42,24.94
PANEL_066,23.27,16.71,29.09,24.18,21.98,21.46,26.82,24.7,26.78
PANEL_067,21.61,17.02,27.74,22.61,21.28,30.66,18.3,23.28,31.29
PANEL_068,22.22,15.88,22.21,16.48,21.95,23.63,20.17,23.19,27.91
PANEL_069,23.08,12.54,24.15,19.46,19.93,20.7,17.9,23.37,25.71
PANEL_070,19.46,11.68,19.5,19.71,13.93,23.46,18.13,19.18,24.67
PANEL_071,26.34,13.62,19.84,24.67,21.54,18.65,24.99,23.43,21.06
PANEL_072,17.41,12.86,24.1,18.25,14.76,26.62,18.83,17.6,26.04
PANEL_073,24.25,15.21,23.39,25.16,17.27,24.28,22.28,23.69,27.45
PANEL_074,21.81,15.85,25.18,21.91,16.83,24.21,19.27,25.01,31.89
PANEL_075,21.91,15.12,22.36,22.65,24.99,21.81,21.44,25.3,24.62
PANEL_076,21.04,14.47,27.03,20.19,21.48,26.75,23.62,22.29,27.03
PANEL_077,25.52,11.76,32.02,25.45,18.96,25.08,22.91,22.28,29.21
PANEL_078,17.3,12.72,25.53,17.88,18.2,26.81,16.82,21.71,26.91
PANEL_079,23.48,12.61,21.24,23.12,15.48,18.94,23.29,19.47,24.79
PANEL_080,15.27,19.49,18.31,16.87,19.95,20.57,17.06,23.21,24.45
PANEL_081,16.39,16.47,22.87,18.66,21.48,25.71,20.48,17.8,25.54
PANEL_082,17.83,13.53,20.5,17.44,13.78,23.1,19.39,18.58,23.88
