id,mindfulness,rumination,anxiety
SUB_001,42.66,35.32,46.24
SUB_002,41.77,37.02,52.73
SUB_003,39.75,24.56,51.19
SUB_004,54.31,27.63,41.54
SUB_005,57.7,23.28,46.12
SUB_006,49.16,39.34,47.46
SUB_007,47.53,28.92,44.45
SUB_008,44.02,34.52,53.4
SUB_009,39.25,33.72,49.43
SUB_010,52.89,29.9,42.28
SUB_011,53.71,36.02,47.73
SUB_012,58.64,24.51,43.16
SUB_013,51.89,23.41,38.75
SUB_014,56.92,27.34,39.71
SUB_015,37.75,35.32,40.52
SUB_016,61.08,22.65,34.46
SUB_017,37.84,41.19,49.42
SUB_018,47.4,33.48,42.97
SUB_019,36.56,38.77,52.66
SUB_020,41.18,31.66,49.73
SUB_021,60.51,19.88,37.56
SUB_022,63.37,30.86,41.24
SUB_023,42.45,28.96,40.93
SUB_024,45.79,33.52,42.56
SUB_025,58.02,26.32,40.91
SUB_026,47.27,29.34,47.76
SUB_027,51.19,40.84,48.86
SUB_028,61.34,23.09,41.13
SUB_029,62.73,22.18,47.3
SUB_030,56.36,30.83,45.57
SUB_031,51.28,26.27,29.95
SUB_032,57.57,21.63,36.34
SUB_033,63.29,30.45,41.5
SUB_034,50.04,34.28,49.88
SUB_035,46.29,29.41,45.96
SUB_036,41.43,27.17,45.22
SUB_037,56.6,25.73,41.81
SUB_038,58.59,28.81,27.72
SUB_039,53.03,24.29,42.16
SUB_040,49.27,32.37,43.82
SUB_041,43.19,33.19,41.18
SUB_042,43.12,32.58,54.43
SUB_043,50.59,38.16,51.27
SUB_044,58.12,25.73,42.64
SUB_045,59.85,22.97,32.21
SUB_046,45.07,24.12,39.7
SUB_047,32.49,41.8,53.0
SUB_048,45.39,38.69,40.36
SUB_049,50.1,27.99,45.02
SUB_050,52.52,31.9,45.41
SUB_051,52.54,30.7,45.89
SUB_052,56.87,31.22,47.09
SUB_053,45.0,32.4,51.38
SUB_054,52.89,26.57,50.84
SUB_055,48.68,25.79,46.66
SUB_056,33.97,39.75,55.72
SUB_057,65.45,22.51,41.29
SUB_058,56.52,24.94,40.34
SUB_059,58.35,27.94,41.95
SUB_060,54.22,31.88,45.2
SUB_061,58.91,27.94,39.82
SUB_062,70.84,25.46,31.71
SUB_063,53.21,24.22,53.76
SUB_064,48.52,24.62,39.27
SUB_065,50.12,22.68,40.12
SUB_066,57.14,34.65,45.24
SUB_067,51.87,30.45,46.95
SUB_068,53.61,32.81,46.47
SUB_069,42.85,31.01,55.2
SUB_070,55.82,18.98,39.33
SUB_071,43.85,35.1,52.4
SUB_072,49.69,24.12,50.49
SUB_073,59.07,17.42,43.97
SUB_074,57.77,25.87,41.05
SUB_075,53.09,19.04,35.96
SUB_076,53.57,33.55,36.84
SUB_077,61.03,14.35,35.55
SUB_078,56.72,23.75,38.7
SUB_079,47.85,33.59,53.23
SUB_080,45.84,35.11,45.39
SUB_081,44.97,26.29,41.22
SUB_082,48.88,20.37,41.6
SUB_083,64.12,23.12,27.2
SUB_084,39.45,37.18,39.34
SUB_085,37.82,38.14,50.43
SUB_086,47.6,41.45,41.39
SUB_087,47.34,29.93,40.46
SUB_088,48.93,35.93,45.06
SUB_089,44.77,34.0,50.07
SUB_090,41.53,40.84,48.71
SUB_091,48.23,38.87,46.02
SUB_092,40.2,31.28,50.17
SUB_093,42.33,35.21,45.45
SUB_094,53.8,33.43,44.09
SUB_095,48.17,32.78,52.57
SUB_096,55.19,26.96,45.02
SUB_097,48.3,21.75,48.11
SUB_098,46.24,32.69,43.94
SUB_099,47.56,34.21,41.1
SUB_100,60.53,19.94,42.32
SUB_101,54.58,26.34,50.49
SUB_102,38.74,36.62,56.47
SUB_103,41.55,30.83,45.92
SUB_104,34.24,38.35,59.46
SUB_105,57.92,29.94,48.12
SUB_106,44.53,32.6,43.05
SUB_107,49.84,36.33,42.16
SUB_108,56.56,32.2,37.0
SUB_109,48.47,35.38,47.67
SUB_110,54.85,26.75,41.69
SUB_111,49.07,36.85,51.19
SUB_112,47.74,36.35,47.94
SUB_113,46.94,31.18,51.07
SUB_114,34.87,43.03,57.21
SUB_115,53.86,30.99,43.31
SUB_116,46.33,24.55,44.17
SUB_117,41.34,23.1,48.14
SUB_118,45.04,33.18,52.43
SUB_119,60.05,20.15,32.84
SUB_120,43.05,32.57,47.64
SUB_121,39.37,31.22,39.41
SUB_122,40.03,49.11,56.29
SUB_123,53.28,29.4,38.41
SUB_124,45.81,34.01,37.25
SUB_125,40.17,27.06,45.84
SUB_126,42.46,42.31,41.77
SUB_127,54.86,31.02,49.2
SUB_128,61.86,29.39,38.29
SUB_129,58.19,30.87,45.0
SUB_130,46.4,29.85,45.67
SUB_131,52.51,23.78,41.13
SUB_132,49.11,33.79,44.42
SUB_133,44.91,33.73,52.12
SUB_134,58.25,25.69,35.56
SUB_135,49.28,36.22,57.14
SUB_136,53.71,24.57,35.68
SUB_137,48.61,26.5,44.61
SUB_138,46.96,29.72,43.49
SUB_139,52.25,30.05,45.62
SUB_140,55.22,25.72,43.69
SUB_141,55.48,27.19,38.93
SUB_142,41.04,30.12,53.15
SUB_143,50.79,31.42,44.73
SUB_144,55.94,25.54,37.68
SUB_145,59.6,29.68,34.96
SUB_146,52.87,25.52,42.76
SUB_147,57.44,27.26,43.48
SUB_148,57.09,29.42,47.0
SUB_149,40.4,36.31,55.02
SUB_150,55.52,31.48,39.77
SUB_151,46.73,22.33,37.72
SUB_152,50.3,21.93,39.18
SUB_153,51.44,28.06,43.58
SUB_154,52.77,34.56,46.25
SUB_155,50.93,25.63,37.49
SUB_156,47.13,19.13,46.49
SUB_157,40.51,27.59,45.95
SUB_158,41.85,30.17,46.65
SUB_159,38.01,41.97,51.17
SUB_160,51.41,36.05,49.08
SUB_161,39.49,45.19,49.47
SUB_162,50.7,29.86,51.09
SUB_163,50.37,32.92,45.53
SUB_164,52.03,24.9,49.16
SUB_165,47.63,32.5,47.29
SUB_166,57.26,26.43,44.1
SUB_167,55.85,24.18,42.19
SUB_168,40.2,36.28,39.4
SUB_169,56.84,38.98,51.6
SUB_170,61.73,28.7,38.32
SUB_171,35.25,39.4,57.25
SUB_172,51.99,29.09,40.8
SUB_173,58.19,28.74,39.28
SUB_174,56.2,30.69,46.88
SUB_175,50.66,32.45,48.01
SUB_176,52.31,22.73,37.63
SUB_177,45.65,25.6,50.62
SUB_178,49.6,29.1,42.17
SUB_179,59.99,19.35,41.0
SUB_180,51.64,30.69,47.77
