id,work_stress,social_support,job_turnover
EMP_001,32.99,19.73,22.36
EMP_002,50.76,37.14,27.36
EMP_003,28.55,29.59,11.16
EMP_004,38.77,40.5,21.82
EMP_005,37.16,33.21,22.26
EMP_006,21.93,37.38,15.26
EMP_007,27.35,34.8,16.17
EMP_008,33.26,32.2,19.9
EMP_009,43.23,44.73,22.44
EMP_010,30.43,42.99,29.57
EMP_011,45.01,35.89,34.08
EMP_012,27.02,39.76,9.76
EMP_013,27.53,37.15,21.19
EMP_014,33.2,36.55,25.99
EMP_015,46.94,33.45,25.08
EMP_016,43.65,28.8,34.94
EMP_017,39.04,39.98,22.09
EMP_018,40.76,35.9,23.58
EMP_019,44.42,37.11,28.08
EMP_020,51.09,38.1,25.69
EMP_021,41.85,37.51,23.1
EMP_022,44.28,45.25,19.61
EMP_023,43.35,33.49,26.09
EMP_024,35.24,40.18,24.84
EMP_025,42.65,31.79,30.06
EMP_026,48.26,34.57,30.66
EMP_027,38.98,31.7,26.96
EMP_028,42.37,40.12,27.6
EMP_029,37.72,44.44,21.12
EMP_030,39.85,35.57,21.67
EMP_031,46.5,29.44,28.68
EMP_032,54.5,37.78,36.89
EMP_033,33.52,22.41,26.75
EMP_034,45.21,36.16,28.05
EMP_035,39.69,34.05,27.66
EMP_036,24.24,33.15,16.86
EMP_037,42.6,47.96,23.4
EMP_038,43.54,34.43,29.52
EMP_039,39.75,34.29,23.03
EMP_040,40.61,37.51,24.3
EMP_041,38.31,33.96,25.37
EMP_042,36.97,44.61,24.4
EMP_043,46.65,35.54,22.77
EMP_044,53.1,29.61,35.92
EMP_045,47.87,38.96,16.77
EMP_046,30.97,29.89,19.45
EMP_047,30.97,33.12,20.21
EMP_048,45.98,35.65,24.53
EMP_049,42.27,37.03,26.09
EMP_050,35.72,48.34,22.39
EMP_051,47.26,44.45,21.24
EMP_052,48.35,29.74,31.64
EMP_053,37.31,27.65,24.85
EMP_054,32.44,33.98,21.58
EMP_055,50.9,35.3,26.3
EMP_056,41.18,31.35,25.21
EMP_057,42.17,32.46,28.74
EMP_058,38.99,26.11,36.12
EMP_059,32.16,23.83,31.87
EMP_060,47.54,35.47,29.99
EMP_061,35.25,34.67,24.94
EMP_062,41.48,26.96,30.74
EMP_063,35.97,37.05,15.13
EMP_064,47.19,33.63,28.21
EMP_065,56.39,33.97,34.71
EMP_066,42.41,43.85,24.39
EMP_067,32.48,32.51,33.9
EMP_068,40.08,36.08,24.87
EMP_069,32.52,26.26,21.91
EMP_070,30.8,30.81,19.97
EMP_071,34.2,40.37,21.23
EMP_072,45.92,30.01,30.5
EMP_073,29.07,23.25,12.54
EMP_074,34.61,36.92,20.08
EMP_075,49.82,30.95,33.95
EMP_076,32.71,27.6,18.04
EMP_077,44.25,40.9,23.76
EMP_078,48.99,34.03,32.32
EMP_079,46.01,24.36,31.59
EMP_080,39.27,30.58,28.15
EMP_081,36.54,33.56,31.06
EMP_082,49.94,34.38,28.64
EMP_083,44.42,34.82,22.49
EMP_084,32.48,30.51,23.28
EMP_085,35.59,23.03,23.94
EMP_086,40.47,40.85,22.08
EMP_087,43.01,35.36,24.22
EMP_088,23.58,35.74,22.76
EMP_089,42.72,39.59,28.3
EMP_090,33.44,30.96,18.19
EMP_091,40.23,37.12,27.98
EMP_092,39.08,24.93,35.33
EMP_093,43.69,30.3,25.29
EMP_094,31.94,50.62,19.1
EMP_095,47.83,50.47,13.81
EMP_096,43.9,34.62,23.41
EMP_097,35.77,40.59,26.67
EMP_098,34.33,34.72,22.89
EMP_099,34.81,35.64,21.37
EMP_100,40.24,28.06,23.03
EMP_101,39.9,35.54,29.34
EMP_102,48.34,38.94,24.95
EMP_103,47.11,35.09,30.92
EMP_104,45.58,32.44,28.62
EMP_105,32.93,25.02,23.1
EMP_106,44.34,35.14,21.65
EMP_107,36.43,36.09,15.37
EMP_108,39.91,42.79,27.44
EMP_109,39.95,50.75,19.53
EMP_110,26.68,23.36,18.69
EMP_111,49.0,30.42,29.94
EMP_112,52.3,34.73,31.86
EMP_113,36.72,44.79,21.08
EMP_114,39.22,34.14,22.91
EMP_115,35.55,37.4,25.38
EMP_116,46.81,31.72,33.35
EMP_117,44.82,25.66,29.59
EMP_118,35.12,31.0,17.44
EMP_119,50.81,49.26,13.86
EMP_120,38.4,37.09,26.59
EMP_121,37.22,27.53,24.12
EMP_122,55.77,40.37,21.49
EMP_123,41.0,32.55,21.49
EMP_124,47.71,41.96,18.58
EMP_125,43.86,29.19,29.23
EMP_126,44.24,36.97,21.18
EMP_127,43.62,27.69,28.92
EMP_128,37.5,39.45,15.25
EMP_129,35.64,35.95,21.35
EMP_130,44.58,36.02,32.82
EMP_131,38.14,38.03,22.09
EMP_132,44.44,40.1,21.96
EMP_133,49.21,34.91,36.86
EMP_134,46.34,35.95,22.84
EMP_135,47.38,38.21,27.93
EMP_136,35.76,30.35,27.61
EMP_137,50.42,32.74,34.05
EMP_138,37.48,41.35,21.67
EMP_139,52.52,22.04,43.21
EMP_140,34.86,35.63,24.47
EMP_141,46.8,41.59,26.05
EMP_142,46.39,29.72,31.71
EMP_143,33.06,42.74,16.67
EMP_144,37.57,39.08,18.54
EMP_145,30.35,41.91,16.41
EMP_146,38.59,37.34,23.38
EMP_147,30.33,33.4,25.35
EMP_148,49.64,40.96,25.27
EMP_149,50.46,31.6,27.94
EMP_150,44.99,37.47,31.36
EMP_151,44.33,28.72,32.21
EMP_152,38.95,39.19,25.64
EMP_153,52.29,40.11,20.72
EMP_154,25.95,42.6,27.57
EMP_155,33.94,33.86,30.01
EMP_156,26.05,41.63,14.6
EMP_157,43.24,35.29,28.12
EMP_158,42.0,27.21,28.4
EMP_159,49.73,34.29,34.17
EMP_160,38.11,45.65,22.81
