scenario_id,test_family,effect_size_d,alpha,power_target,expected_attrition_rate,allocation_ratio
POWER_SCENARIO_01,t_test_independent_two_tailed,0.5,0.05,0.8,0.15,1.0
POWER_SCENARIO_02,t_test_independent_two_tailed,0.5,0.05,0.8,0.15,1.0
POWER_SCENARIO_03,t_test_independent_two_tailed,0.5,0.05,0.8,0.15,1.0
POWER_SCENARIO_04,t_test_independent_two_tailed,0.5,0.05,0.8,0.15,1.0
POWER_SCENARIO_05,t_test_independent_two_tailed,0.5,0.05,0.8,0.15,1.0
POWER_SCENARIO_06,t_test_independent_two_tailed,0.5,0.05,0.8,0.15,1.0
POWER_SCENARIO_07,t_test_independent_two_tailed,0.5,0.05,0.8,0.15,1.0
POWER_SCENARIO_08,t_test_independent_two_tailed,0.5,0.05,0.8,0.15,1.0
POWER_SCENARIO_09,t_test_independent_two_tailed,0.5,0.05,0.8,0.15,1.0
POWER_SCENARIO_10,t_test_independent_two_tailed,0.5,0.05,0.8,0.15,1.0
POWER_SCENARIO_11,t_test_independent_two_tailed,0.5,0.05,0.8,0.15,1.0
POWER_SCENARIO_12,t_test_independent_two_tailed,0.5,0.05,0.8,0.15,1.0
POWER_SCENARIO_13,t_test_independent_two_tailed,0.5,0.05,0.8,0.15,1.0
POWER_SCENARIO_14,t_test_independent_two_tailed,0.5,0.05,0.8,0.15,1.0
POWER_SCENARIO_15,t_test_independent_two_tailed,0.5,0.05,0.8,0.15,1.0
POWER_SCENARIO_16,t_test_independent_two_tailed,0.5,0.05,0.8,0.15,1.0
POWER_SCENARIO_17,t_test_independent_two_tailed,0.5,0.05,0.8,0.15,1.0
POWER_SCENARIO_18,t_test_independent_two_tailed,0.5,0.05,0.8,0.15,1.0
POWER_SCENARIO_19,t_test_independent_two_tailed,0.5,0.05,0.8,0.15,1.0
POWER_SCENARIO_20,t_test_independent_two_tailed,0.5,0.05,0.8,0.15,1.0
