resp_id,dep_item_1,dep_item_2,dep_item_3,dep_item_4,dep_item_5,dep_item_6,dep_item_7,dep_item_8
R_001,4,4,5,4,4,5,5,5
R_002,2,2,3,3,1,2,2,1
R_003,4,4,2,2,3,4,5,3
R_004,1,3,2,3,1,1,2,4
R_005,2,2,2,2,2,2,3,1
R_006,3,3,3,3,4,3,3,2
R_007,2,2,3,3,2,2,3,4
R_008,3,3,4,4,3,4,3,1
R_009,1,1,1,1,1,1,2,1
R_010,2,2,2,2,2,2,2,3
R_011,2,2,2,1,1,2,2,2
R_012,3,3,4,3,4,4,3,2
R_013,3,4,3,4,4,4,4,1
R_014,3,3,2,3,4,4,3,3
R_015,3,3,3,1,2,2,2,5
R_016,3,2,3,2,2,2,2,3
R_017,4,3,2,2,3,3,2,1
R_018,3,3,4,4,2,3,2,3
R_019,3,3,3,3,3,3,2,2
R_020,5,4,4,4,4,4,3,4
R_021,1,1,2,1,1,1,2,4
R_022,3,3,3,2,3,3,2,4
R_023,2,2,2,1,2,2,2,3
R_024,2,2,1,2,2,2,2,2
R_025,1,2,2,2,2,2,2,5
R_026,3,4,2,3,3,4,4,4
R_027,2,2,2,2,2,1,2,1
R_028,1,1,1,1,2,3,2,5
R_029,3,3,2,3,4,4,4,1
R_030,2,1,1,2,1,1,2,3
R_031,3,4,4,5,3,5,4,1
R_032,3,3,4,2,4,4,3,5
R_033,3,2,4,2,3,4,3,4
R_034,3,4,4,4,4,4,4,4
R_035,4,4,2,2,2,2,2,4
R_036,2,2,3,3,3,1,2,5
R_037,2,2,1,1,1,2,1,2
R_038,2,2,3,2,3,2,2,5
R_039,2,3,4,4,5,3,3,1
R_040,1,2,2,3,2,1,2,5
R_041,2,2,2,3,1,2,1,4
R_042,2,5,3,4,3,2,3,3
R_043,5,5,4,4,5,4,4,1
R_044,3,3,3,2,2,2,2,5
R_045,5,5,5,5,4,4,4,5
R_046,2,2,2,2,2,2,1,4
R_047,3,4,3,3,3,3,2,1
R_048,3,2,1,2,3,2,2,4
R_049,4,4,4,4,5,4,4,1
R_050,2,2,1,2,1,1,1,1
R_051,4,4,3,4,4,5,4,2
R_052,2,2,2,2,1,2,2,3
R_053,2,2,2,2,1,2,2,1
R_054,4,4,4,4,3,3,3,1
R_055,2,2,1,2,1,1,2,3
R_056,4,5,4,4,2,5,4,2
R_057,4,5,5,4,5,5,5,2
R_058,4,4,4,4,4,4,4,1
R_059,2,1,1,1,1,1,1,5
R_060,2,1,1,1,1,2,1,2
R_061,4,3,3,2,1,2,2,4
R_062,5,5,4,3,4,4,4,3
R_063,2,2,2,2,2,3,3,3
R_064,1,2,2,2,2,2,3,4
R_065,4,3,3,4,3,2,3,1
R_066,2,4,3,3,3,2,4,5
R_067,3,3,3,2,3,3,1,1
R_068,3,4,4,3,4,3,4,5
R_069,5,4,4,4,3,3,4,4
R_070,3,5,3,4,4,3,4,3
R_071,2,2,2,2,2,2,2,2
R_072,5,5,3,3,5,4,4,1
R_073,3,2,3,4,3,2,3,3
R_074,3,3,4,3,4,3,2,3
R_075,3,3,3,3,3,3,2,5
R_076,3,4,4,4,4,4,5,4
R_077,4,4,4,4,4,5,4,4
R_078,5,4,4,4,4,3,5,4
R_079,4,4,4,5,4,5,4,4
R_080,4,3,3,4,2,3,4,4
R_081,5,5,4,5,4,5,4,5
R_082,3,3,4,3,3,4,4,5
R_083,3,2,2,2,2,3,3,4
R_084,3,2,2,2,3,3,1,5
R_085,3,2,3,2,4,3,2,4
R_086,1,2,2,1,2,2,2,4
R_087,3,3,3,4,4,3,3,5
R_088,4,4,3,4,5,4,4,4
R_089,2,2,2,2,2,2,2,5
R_090,3,4,4,4,5,4,5,3
R_091,4,3,3,4,3,4,3,2
R_092,3,3,2,3,3,2,4,2
R_093,2,3,1,2,3,2,1,1
R_094,3,3,4,2,3,3,3,1
R_095,2,3,2,2,3,3,2,1
R_096,3,3,4,3,3,3,4,2
R_097,2,3,3,3,3,3,3,5
R_098,1,1,1,2,1,2,1,4
R_099,1,2,2,1,2,1,1,1
R_100,4,4,4,3,4,4,4,2
R_101,4,4,4,3,3,4,4,3
R_102,5,4,3,5,4,4,5,2
R_103,5,3,4,5,3,3,3,3
R_104,3,2,3,2,3,2,3,1
R_105,3,1,3,3,2,3,3,1
R_106,2,3,3,3,2,1,2,4
R_107,3,2,4,3,3,3,3,3
R_108,2,4,2,3,4,3,3,5
R_109,5,4,2,4,4,3,4,4
R_110,1,1,1,1,1,1,2,3
R_111,4,4,3,3,2,4,2,5
R_112,4,3,4,4,3,3,4,3
R_113,1,2,2,3,2,2,1,1
R_114,1,1,2,2,2,2,2,1
R_115,3,3,3,4,3,4,5,3
R_116,2,3,3,2,3,3,3,2
R_117,3,3,2,2,3,3,3,2
R_118,3,2,4,3,2,2,3,3
R_119,2,3,1,2,2,2,2,4
R_120,2,4,4,4,2,3,4,5
R_121,3,1,2,1,1,3,2,1
R_122,3,3,3,4,4,3,3,3
R_123,3,2,2,3,3,3,2,1
R_124,2,4,3,3,3,3,3,5
R_125,3,3,3,3,3,3,3,5
R_126,4,4,3,4,4,4,5,3
R_127,2,3,2,1,2,2,3,5
R_128,2,2,2,3,1,1,2,5
R_129,4,3,3,3,3,3,4,4
R_130,1,1,2,2,1,1,2,3
R_131,4,4,4,4,4,5,3,4
R_132,5,5,5,5,5,4,5,3
R_133,2,3,1,1,1,2,1,4
R_134,3,2,3,2,4,4,3,4
R_135,4,4,3,3,3,3,3,4
R_136,4,5,5,4,4,4,4,4
R_137,2,3,3,3,3,3,2,4
R_138,1,1,1,2,1,1,1,4
R_139,3,4,2,3,2,4,1,1
