hypothesis_id,test_type,f_statistic,df_between,df_error,p_value,partial_eta_sq,adj_mean_tx,adj_mean_ctrl
H1,ANCOVA,14.82,1,77,0.0002,0.161,18.42,27.65
H2,ANCOVA,14.82,1,77,0.0002,0.161,18.42,27.65
H3,ANCOVA,14.82,1,77,0.0002,0.161,18.42,27.65
H4,ANCOVA,14.82,1,77,0.0002,0.161,18.42,27.65
H5,ANCOVA,14.82,1,77,0.0002,0.161,18.42,27.65
H6,ANCOVA,14.82,1,77,0.0002,0.161,18.42,27.65
H7,ANCOVA,14.82,1,77,0.0002,0.161,18.42,27.65
H8,ANCOVA,14.82,1,77,0.0002,0.161,18.42,27.65
H9,ANCOVA,14.82,1,77,0.0002,0.161,18.42,27.65
H10,ANCOVA,14.82,1,77,0.0002,0.161,18.42,27.65
H11,ANCOVA,14.82,1,77,0.0002,0.161,18.42,27.65
H12,ANCOVA,14.82,1,77,0.0002,0.161,18.42,27.65
H13,ANCOVA,14.82,1,77,0.0002,0.161,18.42,27.65
H14,ANCOVA,14.82,1,77,0.0002,0.161,18.42,27.65
H15,ANCOVA,14.82,1,77,0.0002,0.161,18.42,27.65
H16,ANCOVA,14.82,1,77,0.0002,0.161,18.42,27.65
H17,ANCOVA,14.82,1,77,0.0002,0.161,18.42,27.65
H18,ANCOVA,14.82,1,77,0.0002,0.161,18.42,27.65
H19,ANCOVA,14.82,1,77,0.0002,0.161,18.42,27.65
H20,ANCOVA,14.82,1,77,0.0002,0.161,18.42,27.65
