subject_id,Time_1,Time_2,Time_3,Time_4
SUB_001,49.75,49.18,66.06,62.88
SUB_002,41.2,45.67,49.56,53.05
SUB_003,49.64,51.52,55.45,64.99
SUB_004,41.84,54.1,49.35,60.55
SUB_005,45.0,46.77,43.76,66.87
SUB_006,36.75,39.9,43.23,55.31
SUB_007,39.67,41.12,50.58,49.91
SUB_008,35.98,39.55,43.7,42.74
SUB_009,37.83,40.37,48.34,56.43
SUB_010,49.39,52.91,55.47,67.91
SUB_011,51.07,53.55,61.16,67.49
SUB_012,31.34,33.1,45.37,33.66
SUB_013,35.43,37.86,46.76,40.05
SUB_014,41.58,46.09,48.42,48.94
SUB_015,37.91,43.38,52.36,42.21
SUB_016,40.44,48.58,47.45,56.87
SUB_017,31.84,38.27,35.74,35.74
SUB_018,50.3,48.73,65.88,74.34
SUB_019,45.47,56.1,57.87,75.94
SUB_020,53.78,51.2,59.44,61.9
SUB_021,41.11,47.66,48.61,40.81
SUB_022,37.82,39.47,49.81,62.03
SUB_023,38.92,46.97,42.82,62.02
SUB_024,26.99,25.86,31.8,30.39
SUB_025,27.59,34.61,27.39,42.31
SUB_026,47.07,51.33,46.76,48.24
SUB_027,32.98,30.84,43.31,34.31
SUB_028,50.49,56.43,55.1,51.87
SUB_029,45.38,45.12,55.59,46.57
SUB_030,28.44,29.79,29.78,50.96
SUB_031,26.97,28.81,18.99,32.88
SUB_032,42.06,44.75,52.58,55.97
SUB_033,46.54,48.65,56.33,49.76
SUB_034,48.93,53.63,63.13,59.78
SUB_035,40.81,46.5,54.93,54.71
SUB_036,39.49,40.37,49.95,52.47
SUB_037,38.42,49.4,45.77,55.38
SUB_038,41.34,48.91,51.73,55.37
SUB_039,31.53,36.92,37.13,29.63
SUB_040,43.23,44.63,50.15,47.85
SUB_041,36.98,44.67,39.76,54.75
SUB_042,28.89,35.23,44.59,36.51
SUB_043,34.03,41.27,55.1,46.81
SUB_044,37.75,42.6,47.63,56.12
SUB_045,36.83,39.92,41.69,43.7
SUB_046,36.25,43.45,37.76,43.09
SUB_047,46.96,48.27,55.63,57.41
SUB_048,36.2,38.15,50.22,57.99
SUB_049,32.69,39.85,38.0,41.28
SUB_050,36.78,45.97,46.03,46.54
SUB_051,33.72,41.25,47.16,43.99
SUB_052,33.47,44.66,47.05,48.69
SUB_053,50.06,50.14,53.77,56.97
SUB_054,41.47,42.49,53.4,69.81
SUB_055,41.34,47.88,50.94,51.07
SUB_056,42.25,35.59,38.49,47.56
SUB_057,34.9,35.83,50.41,48.49
SUB_058,34.07,37.19,43.36,46.96
SUB_059,37.23,46.49,50.87,57.45
SUB_060,47.97,48.85,52.41,61.05
