id,stress_ind_1,stress_ind_2,stress_ind_3,sleep_ind_1,sleep_ind_2,sleep_ind_3,burnout_ind_1,burnout_ind_2,burnout_ind_3
ID_001,3.98,4.22,4.14,3.82,4.14,3.16,4.05,4.79,3.74
ID_002,2.6,2.93,2.79,3.62,4.13,4.17,5.82,4.37,4.73
ID_003,5.32,6.26,6.61,4.48,4.28,5.21,4.62,2.67,3.18
ID_004,6.16,6.36,7.15,2.86,3.0,3.15,3.53,4.56,3.86
ID_005,4.76,6.13,4.32,4.47,4.47,5.44,3.25,3.37,3.41
ID_006,5.03,4.73,4.95,3.74,4.17,3.5,3.37,3.8,3.18
ID_007,5.31,5.04,5.69,3.9,3.99,4.12,4.73,3.98,4.75
ID_008,5.21,4.75,6.04,3.93,3.9,4.13,3.57,3.73,3.51
ID_009,4.84,4.09,5.19,3.33,3.9,4.38,4.99,4.97,3.87
ID_010,5.28,6.9,7.01,4.07,3.66,3.44,3.69,3.12,3.16
ID_011,4.58,4.52,3.77,6.28,5.43,5.07,3.5,4.77,4.33
ID_012,6.8,7.58,7.56,5.5,5.71,6.6,3.84,3.83,3.58
ID_013,3.29,3.74,2.41,2.84,3.59,3.3,4.51,4.52,3.51
ID_014,5.76,5.92,5.2,4.66,4.89,5.37,3.35,4.25,3.82
ID_015,5.98,6.15,5.16,3.51,3.66,3.84,3.35,2.93,3.25
ID_016,5.0,4.06,4.11,4.97,5.03,4.77,4.26,4.73,3.63
ID_017,5.5,5.48,6.2,3.95,3.99,4.67,4.87,3.46,5.02
ID_018,3.99,4.6,3.35,2.84,3.2,2.09,3.78,3.63,5.07
ID_019,6.37,5.69,5.59,4.65,5.68,5.9,3.79,4.94,4.5
ID_020,4.09,4.2,5.93,3.24,3.83,3.41,4.56,3.27,4.06
ID_021,3.99,3.51,3.45,4.37,4.14,4.37,4.33,3.46,4.87
ID_022,6.72,6.44,6.21,6.86,5.6,6.4,3.6,4.23,4.57
ID_023,6.11,4.89,5.22,5.82,4.26,5.24,3.73,3.65,3.83
ID_024,4.98,5.18,4.24,2.72,3.67,3.31,4.6,3.72,3.94
ID_025,6.15,4.93,5.21,4.47,4.02,3.27,4.15,3.24,4.28
ID_026,4.04,3.93,4.62,3.03,3.94,3.61,2.94,4.37,4.1
ID_027,3.41,3.84,3.22,5.19,3.14,3.7,5.63,5.12,5.48
ID_028,4.48,4.72,4.12,5.69,4.46,5.13,5.06,4.04,3.86
ID_029,5.88,4.85,5.19,4.74,5.51,5.4,3.37,2.86,3.63
ID_030,5.18,5.27,4.16,2.94,4.57,5.14,4.01,3.89,3.23
ID_031,3.32,4.22,4.03,4.56,4.64,4.42,2.9,2.57,2.21
ID_032,6.68,6.31,6.41,5.08,4.22,4.92,3.81,3.69,4.19
ID_033,5.67,5.11,4.98,5.98,5.38,5.35,5.14,4.86,4.58
ID_034,4.22,4.27,4.37,4.84,3.85,4.9,4.03,4.07,2.88
ID_035,5.25,4.57,4.65,5.0,3.77,4.79,3.37,4.99,3.96
ID_036,3.59,4.72,4.45,5.27,4.42,4.87,5.37,3.35,4.36
ID_037,4.33,4.59,4.88,4.12,3.78,4.57,6.21,4.55,5.3
ID_038,4.67,4.48,5.06,3.86,4.42,4.42,3.79,3.8,4.62
ID_039,6.09,6.28,5.07,3.85,4.12,2.73,2.49,3.42,3.56
ID_040,3.85,4.97,4.92,5.14,4.48,3.69,3.24,3.23,4.41
ID_041,4.12,4.23,4.58,4.26,2.78,3.47,4.05,4.26,4.83
ID_042,4.26,5.53,4.32,2.74,4.24,4.05,3.05,2.77,2.91
ID_043,4.25,3.95,3.93,3.04,2.85,3.64,3.04,3.5,3.14
ID_044,4.72,5.86,5.14,4.69,4.21,5.69,4.84,4.69,5.28
ID_045,5.94,5.49,4.39,5.06,4.59,3.98,3.9,3.7,4.45
ID_046,6.02,5.73,4.58,5.91,6.22,6.21,4.85,5.58,4.81
ID_047,5.02,4.41,5.53,5.09,4.67,5.17,3.62,4.11,4.25
ID_048,5.23,6.5,6.18,4.37,4.31,4.44,4.36,3.1,3.34
ID_049,5.87,5.04,5.77,3.57,4.67,4.64,3.65,3.64,3.83
ID_050,6.94,5.55,6.11,5.3,5.28,4.92,3.22,3.63,3.78
ID_051,4.94,5.47,4.96,5.36,5.13,6.02,5.51,5.69,5.69
ID_052,5.13,5.75,6.59,5.4,5.53,6.29,5.12,3.77,4.17
ID_053,4.75,3.53,4.25,2.84,2.9,4.19,3.33,3.0,3.62
ID_054,5.32,5.95,5.86,5.14,4.06,3.8,3.29,3.87,4.22
ID_055,4.13,4.52,4.83,5.32,6.21,6.36,4.59,5.02,4.95
ID_056,5.69,6.19,5.26,5.59,5.32,5.4,4.24,3.36,3.35
ID_057,5.02,5.54,5.64,3.31,3.12,3.82,3.47,2.96,2.74
ID_058,5.13,6.1,5.66,4.99,5.98,5.5,3.72,4.87,3.59
ID_059,5.21,5.58,4.97,6.36,6.06,6.06,3.74,4.43,4.41
ID_060,5.92,5.35,5.21,5.67,5.03,4.32,4.69,3.87,3.94
ID_061,4.55,5.62,3.93,3.61,3.51,2.82,3.86,3.29,3.18
