participant_id,gender,age,education,tenure_years,lead_1,lead_2,lead_3,lead_4,lead_5,safe_1,safe_2,safe_3,safe_4,safe_5,eng_1,eng_2,eng_3,eng_4,eng_5,innov_1,innov_2,innov_3,innov_4,innov_5,trans_leadership,psych_safety,work_engagement,innovative_behavior
EMP-001,1,44,2,15,4,4,4,4,4,3,4,3,3,3,3,4,3,3,4,3,4,4,4,5,4.11,2.98,3.58,4.16
EMP-002,2,58,3,21,4,3,3,2,3,4,3,3,3,3,3,2,4,3,3,3,3,2,3,3,2.89,3.02,2.78,2.59
EMP-003,2,55,2,10,4,4,4,4,4,3,4,4,4,4,5,3,5,3,3,4,5,5,5,4,3.85,3.59,3.68,4.49
EMP-004,2,53,2,5,5,4,5,4,4,4,3,4,5,4,5,5,5,4,5,5,4,5,5,5,4.5,3.8,5.0,4.98
EMP-005,2,35,1,26,4,4,3,4,4,3,3,3,3,4,4,4,3,4,3,4,3,4,3,4,3.68,3.4,3.41,3.41
EMP-006,2,41,3,5,3,4,4,4,4,3,4,4,3,3,4,4,4,4,4,4,3,4,4,4,3.93,3.56,3.87,3.98
EMP-007,1,44,2,10,4,5,5,5,5,5,5,5,5,4,4,4,4,4,5,4,4,3,3,4,4.7,4.93,4.38,3.76
EMP-008,1,36,1,5,4,3,5,5,5,5,3,3,3,3,3,4,4,3,3,3,3,4,4,3,4.51,3.61,3.49,3.24
EMP-009,2,44,1,3,3,4,3,3,3,3,3,4,4,3,2,2,2,3,2,3,3,3,3,4,3.01,3.26,2.39,3.4
EMP-010,1,31,2,23,4,4,4,5,4,3,3,3,4,4,4,5,4,5,3,4,5,4,4,5,4.1,3.56,4.05,4.2
EMP-011,2,30,2,6,3,3,3,4,3,3,2,3,3,2,4,3,4,3,4,3,3,4,3,3,3.12,2.74,3.72,3.3
EMP-012,2,46,2,4,4,3,4,3,3,4,4,4,3,4,3,3,3,4,3,4,4,3,4,5,3.23,3.64,3.03,4.2
EMP-013,1,55,3,18,4,3,4,4,4,4,3,4,3,4,4,3,4,4,3,4,4,4,4,3,4.02,3.45,3.77,3.66
EMP-014,1,34,1,9,2,3,3,2,3,2,3,3,3,3,2,2,2,3,2,4,4,3,3,3,2.47,2.71,2.09,3.52
EMP-015,2,45,2,17,3,2,2,2,2,4,3,3,4,3,4,4,4,4,5,3,3,4,3,4,2.3,3.6,4.12,3.2
