participant_id,gender,age,education,tenure_years,dem_1,dem_2,dem_3,dem_4,dem_5,cap_1,cap_2,cap_3,cap_4,cap_5,exh_1,exh_2,exh_3,exh_4,exh_5,turn_1,turn_2,turn_3,turn_4,turn_5,job_demands,psy_capital,emotional_exhaustion,turnover_intention
P001,1,47,1,13,3,4,3,4,3,5,4,4,5,4,2,2,3,2,2,1,1,1,1,2,3.437,4.445,2.227,1.221
P002,2,23,1,1,3,3,2,2,3,3,2,3,3,2,2,3,3,3,3,2,2,1,1,1,2.555,2.626,2.752,1.351
P003,2,38,1,8,2,2,3,2,3,4,5,4,5,3,3,3,3,3,3,1,1,2,1,2,2.345,4.254,2.964,1.451
P004,2,27,2,3,3,4,3,3,2,4,4,4,4,3,2,3,3,3,3,1,1,1,1,1,2.945,3.834,2.745,1.0
P005,1,44,2,11,4,3,3,3,3,3,3,3,3,2,4,3,4,3,4,3,2,2,3,3,3.154,2.757,3.551,2.567
P006,1,51,2,15,3,4,4,4,4,3,2,2,3,3,3,3,3,3,4,2,1,2,2,2,3.846,2.621,3.154,1.764
P007,1,25,1,2,4,4,4,4,3,4,3,3,3,3,4,4,4,4,4,3,2,2,2,2,3.829,3.224,3.95,2.18
P008,2,34,1,6,4,3,3,4,3,3,2,2,1,2,4,3,4,3,3,3,2,2,2,2,3.449,1.953,3.358,2.166
P009,2,48,1,13,4,4,4,5,4,3,3,4,3,2,5,4,4,4,4,1,2,2,2,2,4.166,3.054,4.25,1.836
P010,2,38,3,8,4,3,4,4,4,4,4,5,4,4,3,2,3,3,3,3,3,3,3,2,3.854,4.169,2.829,2.748
P011,1,44,1,11,2,2,2,3,2,3,3,4,3,3,3,3,3,2,3,2,2,3,2,3,2.223,3.221,2.823,2.451
P012,2,51,2,15,3,3,3,3,3,5,5,4,5,4,1,2,2,3,2,3,1,1,2,1,3.035,4.633,2.042,1.546
P013,2,36,3,7,4,3,4,3,3,5,4,4,5,5,2,3,4,3,3,2,1,2,3,1,3.439,4.579,3.035,1.851
P014,1,50,2,14,2,1,2,2,2,4,4,5,4,4,2,2,2,2,2,2,2,1,2,1,1.834,4.227,1.965,1.58
P015,1,27,3,3,3,3,4,3,3,4,3,3,4,3,3,2,2,1,2,2,2,1,2,1,3.173,3.354,1.962,1.642
P016,1,52,1,15,4,3,3,4,4,2,2,2,2,2,4,4,4,3,3,3,3,2,3,3,3.641,1.947,3.567,2.778
P017,1,27,2,3,3,3,2,3,3,3,4,3,3,3,2,3,2,2,3,1,1,1,1,2,2.846,3.177,2.358,1.17
P018,2,34,2,6,4,3,2,2,2,3,3,3,3,3,2,2,2,2,3,2,1,1,1,1,2.557,3.04,2.221,1.24
P019,1,38,2,8,4,3,4,4,5,3,3,3,2,3,4,3,3,3,4,3,3,3,2,3,3.972,2.829,3.454,2.845
P020,1,48,1,13,3,3,3,3,3,3,4,3,4,4,3,3,4,3,4,2,2,2,2,2,3.046,3.575,3.348,2.043
P021,2,48,1,13,4,3,3,4,3,4,4,4,4,4,2,2,2,2,1,2,2,1,2,1,3.429,4.028,1.747,1.622
P022,1,43,1,11,2,2,3,2,2,3,3,3,2,3,2,2,3,2,2,2,2,1,2,1,2.226,2.84,2.233,1.624
P023,1,55,2,17,5,5,5,4,5,4,4,5,4,5,2,3,3,3,3,3,3,3,2,3,4.844,4.422,2.839,2.825
P024,1,52,2,15,3,3,3,3,3,4,4,5,4,4,2,3,2,2,2,2,1,1,1,1,2.951,4.165,2.253,1.177
P025,1,45,2,12,3,3,2,3,3,4,3,4,3,4,4,2,3,3,3,2,2,2,1,1,2.837,3.575,2.948,1.574
P026,2,32,1,5,4,4,3,4,4,3,3,3,3,3,3,4,4,4,4,2,2,3,2,3,3.761,3.03,3.752,2.356
P027,1,27,3,3,3,3,3,3,4,3,3,3,3,3,2,3,2,3,2,1,2,1,2,2,3.231,2.973,2.434,1.649
P028,2,56,1,17,4,5,4,4,4,2,2,3,2,3,4,4,4,4,5,3,3,3,3,3,4.237,2.451,4.24,3.034
P029,2,53,1,16,4,4,4,4,3,4,5,4,5,4,3,2,3,3,3,2,2,2,2,1,3.825,4.445,2.752,1.844
P030,1,32,1,5,3,3,4,3,4,5,5,4,4,5,2,1,3,2,2,2,1,1,1,1,3.347,4.65,1.97,1.173
P031,2,41,2,10,3,3,3,3,3,3,2,3,2,3,2,3,3,3,2,1,1,1,1,2,3.048,2.567,2.558,1.254
P032,1,54,1,16,4,5,4,4,4,3,3,3,4,4,4,4,3,3,3,1,3,1,2,2,4.243,3.369,3.351,1.768
P033,1,23,2,1,3,3,4,3,3,4,4,3,4,4,3,2,3,3,3,1,1,2,1,1,3.161,3.833,2.845,1.25
