participant_id,gender,age,education,experience_years,stress_1,stress_2,stress_3,stress_4,stress_5,flex_1,flex_2,flex_3,flex_4,flex_5,burnout_1,burnout_2,burnout_3,burnout_4,burnout_5,workplace_stress,psychological_flexibility,job_burnout
1,1,35,2,16,3,4,3,3,3,3,4,3,4,4,3,3,4,2,3,3.13,3.7,2.95
2,2,32,1,6,3,3,3,3,4,4,3,3,3,2,4,4,3,5,4,3.11,3.11,4.05
3,2,35,2,11,4,3,3,4,4,4,3,2,4,4,3,4,4,4,4,3.63,3.42,3.86
4,2,22,1,13,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3.07,2.97,3.3
5,1,33,1,5,3,3,4,4,4,3,5,4,4,4,4,4,3,3,3,3.62,4.07,3.4
6,1,37,2,9,4,4,3,5,3,4,3,3,2,3,4,5,5,5,4,3.72,2.94,4.6
7,1,46,1,1,3,5,4,3,4,2,3,3,3,2,2,4,4,4,4,3.87,2.62,3.57
8,2,30,1,4,3,4,5,4,3,3,3,3,3,4,3,2,2,3,3,3.83,3.17,2.7
9,2,28,2,8,3,4,3,4,4,4,3,4,3,4,5,4,5,4,4,3.57,3.64,4.48
10,2,31,1,3,3,3,3,4,2,5,3,3,4,3,3,2,2,3,3,3.04,3.54,2.65
11,1,42,3,17,3,3,4,3,3,5,4,4,5,4,2,4,3,2,1,3.14,4.33,2.45
12,2,37,3,2,4,4,3,4,4,4,3,3,4,4,2,2,3,2,3,3.76,3.7,2.39
13,2,30,2,7,2,3,4,3,3,3,3,3,2,2,3,3,2,2,3,3.1,2.5,2.7
14,1,39,1,10,3,4,4,2,3,4,4,3,3,3,3,3,3,3,3,3.15,3.4,3.05
15,1,35,1,16,4,4,3,3,3,4,4,3,4,4,3,3,3,4,4,3.39,3.73,3.45
16,1,42,2,2,2,3,3,3,4,2,2,3,2,1,4,5,4,3,5,3.09,1.89,4.29
17,1,29,1,15,4,5,3,5,4,2,2,1,2,2,4,4,4,4,4,4.25,1.69,3.95
18,2,32,3,9,4,4,4,4,3,4,4,3,4,3,3,3,4,3,3,3.69,3.52,3.27
19,1,31,3,4,4,5,5,4,5,4,5,5,4,4,5,3,5,4,3,4.52,4.49,3.93
20,1,23,2,12,2,2,4,2,3,3,3,3,4,3,2,1,3,2,2,2.48,3.15,1.96
21,2,37,1,10,3,3,4,4,3,3,5,3,4,3,4,3,3,4,4,3.43,3.71,3.56
22,1,37,1,6,4,3,4,2,3,3,4,4,4,4,4,3,3,4,4,3.19,3.82,3.71
23,1,35,2,10,5,5,5,4,5,4,5,5,4,4,3,2,2,2,3,4.71,4.38,2.49
24,1,33,1,7,3,3,3,3,3,4,4,5,4,4,3,3,2,3,3,3.11,4.22,2.85
25,1,23,1,10,3,3,4,3,3,4,4,4,4,4,3,2,3,2,3,3.21,4.0,2.65
26,2,31,2,13,2,2,3,3,3,4,3,3,3,4,3,3,4,2,3,2.54,3.46,3.01
27,1,32,3,17,2,2,2,1,2,3,3,4,4,2,2,2,2,3,2,1.8,3.15,2.31
28,2,28,2,3,3,3,4,3,4,3,4,3,3,4,4,4,3,4,2,3.44,3.36,3.4
29,2,33,2,20,2,3,3,3,3,3,3,4,3,3,2,3,3,4,3,2.7,3.29,2.97
30,1,38,1,1,4,4,4,3,4,3,2,3,3,3,4,3,4,4,3,3.75,2.91,3.52
31,2,49,2,9,3,4,4,4,4,2,2,4,2,3,3,3,3,4,3,3.87,2.69,3.27
32,1,36,3,12,4,5,4,5,5,2,3,3,1,2,4,3,4,4,4,4.59,2.18,3.86
33,1,37,1,11,4,4,4,4,4,5,4,4,3,4,4,4,3,3,3,4.01,4.07,3.37
34,2,34,1,6,3,2,4,3,3,4,3,4,5,4,2,3,2,3,3,2.98,3.99,2.49
35,2,22,2,8,3,3,3,3,3,4,4,4,3,3,3,2,3,3,3,2.89,3.6,2.88
36,2,34,2,7,4,4,4,2,4,3,5,4,5,3,3,3,3,3,3,3.52,3.93,2.88
