participant_id,gender,age,cav_1,cav_2,cav_3,cav_4,cav_5,cav_6,cav_7,cav_8,cav_9,cav_10,cav_11,cav_12,cav_13,cav_14,cav_15,cav_16,cav_17,cav_18,cav_19,cav_20,aggression_total,victimization_total,scale_total,retest_total,clinical_criterion
1,2,18,1,2,2,1,1,2,2,2,2,1,1,2,2,3,2,2,1,1,2,2,16,18,34,31.0,0
2,1,18,2,1,2,2,1,1,1,1,2,1,3,2,2,3,2,4,3,2,2,2,14,25,39,38.0,1
3,2,13,2,2,2,2,3,2,3,3,3,1,2,2,1,2,3,2,2,2,3,2,23,21,44,45.0,0
4,2,17,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,2,2,11,15,26,24.0,0
5,2,13,2,2,3,1,2,2,1,1,2,2,2,2,2,2,3,2,2,4,2,3,18,24,42,43.0,0
6,2,16,2,3,2,3,3,3,3,1,2,1,2,3,3,2,2,2,3,2,2,2,23,23,46,48.0,0
7,2,14,4,3,2,2,3,3,2,3,2,2,1,2,2,2,1,2,1,1,1,1,26,14,40,44.0,0
8,2,17,3,3,3,3,3,3,3,2,3,3,3,3,3,4,2,3,3,5,3,3,29,32,61,64.0,1
9,1,15,3,2,3,3,3,2,3,2,3,2,2,4,3,3,3,3,4,3,3,2,26,30,56,55.0,1
10,2,16,3,3,5,3,4,4,2,3,3,4,1,3,2,2,1,2,1,3,3,3,34,21,55,54.0,1
11,2,17,2,2,2,2,1,3,2,1,1,2,2,1,2,2,1,1,1,1,1,1,18,13,31,40.0,0
12,2,13,3,2,2,3,2,3,2,3,2,3,2,1,2,2,1,2,1,2,2,2,25,17,42,46.0,1
13,2,13,2,1,2,3,2,2,2,2,2,1,2,3,3,3,3,1,3,2,3,2,19,25,44,40.0,0
14,1,13,2,3,3,2,3,3,2,2,3,2,4,2,3,3,2,5,2,1,3,3,25,28,53,53.0,0
15,1,13,3,3,2,2,3,3,1,2,3,2,3,4,3,3,2,3,3,2,2,2,24,27,51,50.0,1
16,1,15,1,2,3,2,2,1,1,2,2,1,4,4,3,3,4,2,3,3,4,3,17,33,50,49.0,1
17,2,16,4,3,2,2,3,2,3,2,3,2,2,2,2,1,2,2,2,2,1,2,26,18,44,39.0,0
18,1,18,2,2,2,3,1,2,2,2,3,1,1,1,1,1,2,1,1,2,2,1,20,13,33,31.0,0
19,2,14,2,3,3,3,3,3,2,3,3,3,1,1,1,1,1,1,1,1,1,1,28,10,38,45.0,0
20,2,15,3,2,3,3,3,3,3,2,3,3,4,2,3,2,3,2,4,3,4,4,28,31,59,61.0,1
21,2,15,1,1,2,2,2,2,1,2,2,2,1,1,2,2,2,2,1,2,2,1,17,16,33,24.0,0
22,1,18,2,2,2,2,3,2,3,2,3,2,2,3,2,2,2,1,2,2,2,2,23,20,43,48.0,0
23,2,18,4,3,3,3,2,3,3,3,2,4,3,4,3,2,3,3,3,3,3,4,30,31,61,65.0,0
24,2,14,2,2,1,2,2,2,2,1,2,3,1,3,2,2,2,3,2,2,3,2,19,22,41,40.0,0
25,1,14,2,3,3,3,2,3,3,3,3,3,2,2,1,1,2,1,3,2,1,1,28,16,44,47.0,1
26,2,18,2,2,2,2,2,3,1,1,2,2,1,2,3,3,2,2,2,2,2,2,19,21,40,37.0,0
27,1,13,3,1,2,2,2,3,3,2,2,3,3,3,4,3,3,2,3,3,2,1,23,27,50,48.0,1
28,1,15,2,1,2,1,1,1,1,1,1,2,2,1,3,2,3,2,2,2,1,1,13,19,32,38.0,0
29,2,17,3,2,2,2,3,2,3,2,3,2,3,2,2,2,3,2,2,3,3,3,24,25,49,48.0,0
30,1,14,1,2,2,1,2,3,1,1,3,2,3,3,3,2,1,3,3,2,3,2,18,25,43,36.0,0
31,1,14,2,3,2,1,2,2,2,2,3,2,2,1,2,3,3,1,1,3,3,4,21,23,44,44.0,0
32,2,18,4,3,3,3,2,4,2,3,3,3,2,2,2,3,3,2,2,2,3,2,30,23,53,53.0,1
33,2,16,1,1,1,1,1,1,1,1,1,1,3,2,1,3,3,1,2,2,2,2,10,21,31,36.0,0
34,1,17,2,2,2,1,2,2,1,2,2,2,2,2,4,3,2,3,3,3,3,3,18,28,46,46.0,0
35,1,17,3,2,2,2,2,1,2,2,1,2,2,2,1,2,1,2,2,3,2,2,19,19,38,36.0,0
36,2,14,2,1,1,2,1,2,1,2,1,2,2,2,2,3,3,3,2,2,2,2,15,23,38,42.0,0
37,1,13,2,1,1,1,1,2,2,1,2,2,4,3,2,3,2,2,3,3,4,2,15,28,43,43.0,1
38,1,16,4,3,3,3,2,4,3,2,3,3,4,4,4,4,4,2,3,3,5,4,30,37,67,64.0,1
39,1,17,2,2,2,2,1,2,2,2,3,2,2,3,2,2,3,2,1,2,2,3,20,22,42,46.0,0
40,2,14,3,3,3,2,4,4,2,2,3,3,1,1,1,1,1,2,2,2,2,2,29,15,44,45.0,0
41,2,17,2,1,2,3,1,2,1,2,2,2,2,3,3,3,2,4,3,3,2,2,18,27,45,45.0,1
42,2,16,2,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,2,1,15,13,28,29.0,0
43,2,16,3,3,3,2,3,2,2,2,4,2,3,2,2,4,3,2,2,3,1,2,26,24,50,46.0,0
44,1,15,2,1,1,2,1,2,2,1,2,2,2,1,1,1,1,2,2,1,1,1,16,13,29,27.0,0
45,2,18,2,3,2,3,2,2,2,2,2,2,3,3,2,3,3,2,2,2,3,3,22,26,48,48.0,0
46,2,18,2,1,2,1,2,2,2,2,2,2,3,3,3,2,3,3,3,3,2,3,18,28,46,45.0,1
47,1,14,2,2,3,1,2,2,3,2,3,1,2,2,1,2,3,2,3,2,3,2,21,22,43,48.0,1
48,2,16,2,3,2,3,4,4,3,2,3,2,2,2,1,1,2,2,2,1,1,3,28,17,45,46.0,1
49,1,15,1,3,1,3,1,2,2,2,1,2,2,3,2,3,2,3,2,3,3,3,18,26,44,47.0,1
50,1,15,1,2,3,2,3,3,2,2,3,1,1,2,2,2,3,2,3,2,3,2,22,22,44,44.0,1
